Window_ID,Species,Mean_AccX,Mean_AccY,Mean_AccZ,Std_AccX,Std_AccY,Std_AccZ,Min_Magnitude,Max_Magnitude,Mean_Magnitude,SMA,Activity
W01943,Cattle,0.055,0.0952,0.9846,0.0322,0.0313,0.0271,0.9324,1.0606,0.9917,1.1356,Standing
W01944,Goat,0.1718,0.2179,0.9022,0.3629,0.2511,0.2716,0.4743,1.6054,1.0235,1.5105,Running
W01945,Cattle,0.8571,0.1079,0.3493,0.02,0.0218,0.0193,0.8858,0.9802,0.9322,1.3143,Resting
W01946,Cattle,0.1287,0.1691,0.9482,0.1625,0.0901,0.1144,0.6599,1.2258,0.9876,1.2887,Walking
W01949,Goat,0.8784,0.0788,0.2983,0.0086,0.0083,0.0082,0.9145,0.9515,0.9311,1.2556,Sleeping
W01950,Cattle,0.8802,0.0801,0.298,0.0064,0.0072,0.0078,0.9191,0.9493,0.9328,1.2583,Sleeping
W01951,Cattle,0.0814,0.1389,0.9418,0.1266,0.1143,0.0963,0.7935,1.1744,0.9696,1.2154,Walking
W01952,Buffalo,0.1483,0.1942,0.871,0.3678,0.2246,0.1778,0.5286,1.4026,0.9924,1.448,Running
W01953,Goat,0.141,0.1726,0.8744,0.3162,0.2432,0.1776,0.4953,1.461,0.9757,1.3899,Running
W01955,Cattle,0.0507,0.1009,0.9799,0.0283,0.0282,0.0309,0.9266,1.0554,0.9872,1.1318,Standing
W01956,Goat,0.0472,0.1035,0.9783,0.034,0.0307,0.0312,0.9032,1.0617,0.9859,1.1316,Standing
W01957,Goat,0.0725,0.1589,0.9423,0.1323,0.1102,0.0973,0.7816,1.2067,0.972,1.231,Walking
W01958,Cattle,0.8811,0.0822,0.302,0.0077,0.0074,0.0084,0.9193,0.9516,0.9351,1.2653,Sleeping
W01959,Buffalo,0.8517,0.106,0.3532,0.0164,0.0239,0.0196,0.8922,0.9744,0.9286,1.3109,Resting
W01961,Cattle,0.856,0.0987,0.3472,0.0217,0.02,0.0205,0.8817,0.9872,0.9294,1.3019,Resting
W01963,Cattle,0.1408,0.1559,0.9709,0.1887,0.1091,0.0874,0.8051,1.2731,1.0148,1.3233,Walking
W01964,Goat,0.846,0.1029,0.3552,0.0249,0.0233,0.021,0.846,0.9843,0.9238,1.3041,Resting
W01965,Buffalo,0.0528,0.0999,0.9748,0.035,0.0298,0.0309,0.8966,1.0382,0.9824,1.1298,Standing
W01966,Buffalo,0.0813,0.1484,0.9367,0.1243,0.1025,0.0758,0.7706,1.1834,0.9647,1.2117,Walking
W01967,Cattle,0.8832,0.0812,0.3008,0.0083,0.0073,0.0087,0.915,0.9544,0.9367,1.2653,Sleeping
W01968,Cattle,0.8475,0.0945,0.3489,0.0212,0.0176,0.0143,0.8645,0.9597,0.9216,1.2909,Resting
W01969,Cattle,0.8453,0.0924,0.3461,0.0217,0.0179,0.0195,0.8673,0.9752,0.9184,1.2837,Resting
W01970,Cattle,0.4375,0.1264,0.6108,0.7761,0.4407,0.4092,0.2527,2.2244,1.1524,1.7549,Abnormal Movement
W01971,Buffalo,0.8439,0.0985,0.3449,0.0225,0.0199,0.0204,0.8637,0.9767,0.9174,1.2874,Resting
W01973,Cattle,0.0462,0.1076,0.9854,0.041,0.0283,0.027,0.9315,1.0457,0.9936,1.1471,Standing
W01974,Goat,0.8513,0.1026,0.3458,0.0224,0.0229,0.0211,0.8639,0.9939,0.9251,1.2997,Resting
W01975,Buffalo,0.191,0.1697,0.4462,0.6887,0.508,0.5386,0.2466,2.1936,1.0448,1.5585,Abnormal Movement
W01977,Goat,0.8805,0.0795,0.2995,0.0069,0.0093,0.008,0.9116,0.9487,0.9336,1.2595,Sleeping
W01979,Cattle,0.8825,0.0808,0.3015,0.0074,0.0068,0.0073,0.9233,0.9527,0.9362,1.2649,Sleeping
W01981,Cattle,0.0444,0.0869,0.9709,0.0239,0.0299,0.0271,0.9006,1.038,0.9765,1.1034,Standing
W01982,Goat,0.1969,0.1737,0.607,0.5873,0.4154,0.5087,0.3782,2.0372,1.0335,1.5574,Abnormal Movement
W01983,Goat,0.116,0.222,0.8717,0.3273,0.2979,0.2259,0.5671,1.5755,0.9938,1.4432,Running
W01984,Goat,0.1489,0.2023,0.8845,0.3023,0.2703,0.1853,0.576,1.6078,0.9936,1.4262,Running
W01985,Buffalo,0.0476,0.0978,0.9803,0.0269,0.0288,0.0287,0.929,1.0595,0.9871,1.1263,Standing
W01986,Cattle,0.0488,0.0988,0.9859,0.0337,0.0362,0.0316,0.9393,1.0844,0.9932,1.1362,Standing
W01987,Cattle,0.0551,0.0983,0.984,0.0295,0.038,0.0286,0.9258,1.0376,0.9916,1.1374,Standing
W01988,Cattle,0.1235,0.1655,0.9673,0.1386,0.104,0.097,0.7213,1.2307,1.0029,1.2881,Walking
W01989,Cattle,0.1399,0.2237,0.9075,0.3412,0.3037,0.2368,0.4408,1.6485,1.036,1.5439,Running
W01990,Buffalo,0.8836,0.0818,0.2983,0.008,0.0082,0.0093,0.916,0.9566,0.9363,1.2638,Sleeping
W01991,Goat,0.1882,0.1531,0.5628,0.4577,0.5433,0.5593,0.2999,1.9485,1.0062,1.498,Abnormal Movement
W01992,Goat,0.0475,0.1038,0.9731,0.0336,0.0294,0.0303,0.9118,1.054,0.9808,1.1277,Standing
W01996,Cattle,0.8524,0.1027,0.3503,0.0215,0.0223,0.0191,0.8945,0.9697,0.9278,1.3055,Resting
W01997,Cattle,0.0997,0.1562,0.9443,0.1072,0.1098,0.0951,0.6865,1.188,0.9734,1.2258,Walking
W01998,Cattle,0.8831,0.082,0.3017,0.0081,0.0078,0.0093,0.922,0.9512,0.9369,1.2668,Sleeping
W01999,Goat,0.1098,0.1511,0.9383,0.1463,0.1431,0.1286,0.715,1.2334,0.9759,1.2619,Walking
W02000,Buffalo,0.8531,0.1027,0.3583,0.0232,0.0225,0.018,0.8821,0.9696,0.9314,1.3141,Resting
